scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0153_01,19,19,0.15789473684210525,0.0,0.10526315789473684,0.0,0.05454545454545456,0.048484848484848485,0.03636363636363637,0.06666666666666667,0.018181818181818184,0.8363636363636363,0.0,0.9636363636363636,0.42238475005682913,30.0,30.0,0.0,1.8
scene0616_00,75,25,0.2,0.0,0.04,0.24,0.1350454190618125,0.01092896174863388,0.05893182409575853,0.0945094977881863,0.01941960589501573,0.8849502046223358,0.0,0.9783626664774205,0.47527694560941547,50.0,50.0,0.0,2.0
scene0616_01,84,23,0.17391304347826086,0.0,0.08695652173913043,0.21739130434782608,0.09655388471177945,0.01043233082706767,0.041588345864661654,0.08341165413533835,0.013815789473684212,0.8319548872180451,0.0,0.9773026315789475,0.4305415935342437,53.0,53.0,0.0,2.3043478260869565
scene0671_00,20,19,0.3684210526315789,0.0,0.05263157894736842,0.47368421052631576,0.22814629814629814,0.02619047619047619,0.050505050505050504,0.25745365745365745,0.06626984126984127,0.7771511821511822,0.0,0.9666666666666667,0.4782231654065453,45.0,45.0,0.0,2.3684210526315788
scene0671_01,16,17,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.32425213675213677,0.021464646464646464,0.1102110852110852,0.1253787878787879,0.0845117845117845,0.7775365837865839,0.0,0.9674242424242424,0.561177485009865,33.0,33.0,0.0,1.9411764705882353
scene0618_00,23,22,0.36363636363636365,0.045454545454545456,0.09090909090909091,0.3181818181818182,0.32706349206349206,0.009523809523809523,0.21968253968253967,0.09772486772486771,0.13224867724867725,0.7316666666666667,0.0,1.0,0.4148676829723416,36.0,36.0,0.0,1.7142857142857142
scene0382_00,22,9,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0125,0.12083333333333332,0.0125,0.2333333333333333,0.0,0.9541666666666666,0.0,1.0,0.42520059406597255,20.0,20.0,0.0,2.2222222222222223
scene0382_01,20,11,0.09090909090909091,0.0,0.0,0.2727272727272727,0.05416666666666667,0.10625,0.020833333333333332,0.20416666666666666,0.0125,0.88125,0.0,0.9354166666666667,0.3651419143061032,25.0,25.0,0.0,2.5555555555555554
scene0490_00,28,14,0.07142857142857142,0.0,0.0,0.07142857142857142,0.01929824561403509,0.0,0.010526315789473684,0.07243107769423558,0.010526315789473684,0.8046365914786967,0.010526315789473684,0.8888471177944863,0.2911685744622066,39.0,39.0,0.0,2.7857142857142856
scene0621_00,67,35,0.02857142857142857,0.0,0.0,0.11428571428571428,0.06233095608095608,0.006547619047619048,0.02396904021904022,0.09242498242498241,0.016583231583231585,0.7505714193214194,0.001282051282051282,0.911748112998113,0.3197050564722165,58.0,58.0,0.0,1.6571428571428573
scene0607_00,25,19,0.21052631578947367,0.0,0.05263157894736842,0.2631578947368421,0.18333333333333332,0.0,0.026984126984126982,0.07222222222222222,0.09444444444444444,0.7714285714285715,0.0,0.9857142857142858,0.34071506322608774,38.0,38.0,0.0,2.0555555555555554
scene0607_01,15,18,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.21690476190476188,0.01111111111111111,0.07039682539682539,0.1865079365079365,0.1553968253968254,0.7746031746031746,0.0,0.975,0.3612774302149571,32.0,32.0,0.0,1.7777777777777777
scene0149_00,36,24,0.20833333333333334,0.0,0.041666666666666664,0.25,0.1505952380952381,0.036139455782312924,0.03159013605442177,0.23069727891156463,0.0721938775510204,0.8222789115646257,0.00510204081632653,0.9463860544217687,0.5023505026706462,76.0,76.0,0.0,3.1666666666666665
scene0695_00,43,26,0.11538461538461539,0.0,0.0,0.46153846153846156,0.1349206349206349,0.04739974937343359,0.031390977443609025,0.3556704260651629,0.06472431077694236,0.76656223893066,0.013157894736842105,0.9119256474519633,0.3626520904752461,107.0,100.0,7.0,4.115384615384615
scene0695_01,45,28,0.21428571428571427,0.0,0.07142857142857142,0.32142857142857145,0.07478174603174603,0.03037698412698413,0.023015873015873014,0.32824404761904763,0.016666666666666666,0.8489484126984127,0.0,0.9477579365079365,0.3603485840295006,112.0,100.0,12.0,4.148148148148148
scene0695_02,51,28,0.21428571428571427,0.0,0.07142857142857142,0.4642857142857143,0.12904761904761905,0.017460317460317457,0.03365079365079365,0.37759637188208617,0.07158730158730159,0.7781859410430839,0.0,0.95718820861678,0.3736663820366704,107.0,100.0,7.0,3.8214285714285716
scene0695_03,70,24,0.125,0.0,0.0,0.375,0.10173097974822112,0.011275314723590587,0.03115079365079365,0.26594827586206893,0.026505199781061847,0.785228516694034,0.0028735632183908046,0.9271893814997263,0.3337721266437192,108.0,100.0,8.0,4.5
scene0389_00,36,22,0.0,0.0,0.0,0.0,0.028160919540229885,0.0,0.021264367816091954,0.047126436781609195,0.005747126436781609,0.9330049261083744,0.005747126436781609,0.9651888341543514,0.4040650303874288,48.0,48.0,0.0,4.0
scene0377_00,23,15,0.06666666666666667,0.06666666666666667,0.0,0.4,0.07631578947368421,0.12017543859649123,0.05263157894736842,0.34736842105263155,0.05263157894736842,0.8578947368421053,0.05263157894736842,0.9473684210526315,0.2895081909432146,65.0,65.0,0.0,6.333333333333333
scene0377_01,26,11,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,0.10606060606060605,0.12878787878787878,0.01515151515151515,0.3386363636363636,0.01515151515151515,0.7257575757575757,0.0,0.9545454545454546,0.15635938286699966,80.0,80.0,0.0,9.166666666666666
scene0377_02,19,11,0.09090909090909091,0.0,0.0,0.36363636363636365,0.05092592592592592,0.08333333333333333,0.032407407407407406,0.20833333333333334,0.013888888888888888,0.9166666666666666,0.0,0.9629629629629629,0.28765682605785314,61.0,61.0,0.0,7.5
scene0342_00,16,23,0.2608695652173913,0.08695652173913043,0.0,0.6521739130434783,0.12238247863247864,0.01891025641025641,0.0,0.6246794871794872,0.09113247863247864,0.6938034188034189,0.0,0.9816239316239317,0.2702313288237406,82.0,82.0,0.0,3.5652173913043477
scene0139_00,24,21,0.3333333333333333,0.0,0.047619047619047616,0.2857142857142857,0.2578042328042328,0.015277777777777779,0.07678571428571428,0.17493386243386244,0.05694444444444444,0.839781746031746,0.0,0.9558531746031745,0.5193631749736289,44.0,44.0,0.0,2.0952380952380953
scene0629_00,69,26,0.11538461538461539,0.0,0.0,0.2692307692307692,0.1689175123601353,0.01615925058548009,0.04724824355971897,0.22311995836586002,0.08099141295862608,0.7880431954202446,0.00234192037470726,0.9550546448087431,0.5115340974459148,86.0,86.0,0.0,3.3076923076923075
scene0629_01,67,29,0.2413793103448276,0.0,0.06896551724137931,0.20689655172413793,0.15773984080435693,0.028885048643113156,0.05204173067076293,0.2877647442163571,0.06106048968952194,0.7819234976493041,0.0,0.9705965181771633,0.50328638181528,89.0,89.0,0.0,3.0689655172413794
scene0629_02,41,26,0.19230769230769232,0.0,0.0,0.3076923076923077,0.1257078507078507,0.018532818532818532,0.03770913770913771,0.2582046332046332,0.03323680823680824,0.818050193050193,0.0,0.9731338481338481,0.5190253742245259,68.0,68.0,0.0,2.6153846153846154
scene0496_00,30,27,0.07407407407407407,0.07407407407407407,0.0,0.3333333333333333,0.11529004329004328,0.03411111111111111,0.023636363636363632,0.1678932178932179,0.024797979797979798,0.8295281385281384,0.0,0.930979797979798,0.3228926223042751,63.0,63.0,0.0,2.6
scene0633_00,40,20,0.25,0.0,0.1,0.25,0.09616815476190475,0.0265625,0.0265625,0.20848214285714284,0.06279761904761905,0.904873511904762,0.0,0.9947916666666666,0.40750092475874633,48.0,48.0,0.0,2.2857142857142856
scene0633_01,36,19,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.47368421052631576,0.19853174603174603,0.0047619047619047615,0.0555952380952381,0.2916269841269841,0.10424603174603174,0.8213095238095237,0.0,0.9944444444444444,0.3536376652509098,62.0,62.0,0.0,6.0
scene0518_00,37,17,0.4117647058823529,0.0,0.058823529411764705,0.35294117647058826,0.18767873540600813,0.01038961038961039,0.06093073593073593,0.3580119375573921,0.06019830338012156,0.8441143032052123,0.0,0.9810474878656698,0.4187780645057547,67.0,67.0,0.0,3.9411764705882355
scene0652_00,36,22,0.3181818181818182,0.0,0.045454545454545456,0.36363636363636365,0.1444700460829493,0.019662058371735788,0.0064516129032258064,0.2674091141833077,0.04475166410650282,0.8028929851510497,0.0,0.9795698924731183,0.40885334745252244,76.0,76.0,0.0,3.4545454545454546
scene0406_00,36,21,0.047619047619047616,0.0,0.0,0.2857142857142857,0.08541666666666667,0.030989583333333334,0.021875,0.15968501984126984,0.03229166666666666,0.7799355158730159,0.0,0.9551339285714285,0.5279969918252814,46.0,46.0,0.0,2.090909090909091
scene0406_01,31,18,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.049999999999999996,0.041379310344827586,0.008620689655172414,0.18115763546798028,0.008620689655172414,0.7731937602627258,0.0,0.9293103448275862,0.45640340424872056,51.0,51.0,0.0,2.6842105263157894
scene0406_02,31,17,0.058823529411764705,0.0,0.0,0.23529411764705882,0.010673234811165846,0.06412151067323481,0.005747126436781609,0.1907224958949097,0.0049261083743842365,0.8555008210180625,0.0,0.9717569786535304,0.5294102808472794,48.0,48.0,0.0,2.823529411764706
scene0144_00,36,24,0.125,0.0,0.0,0.20833333333333334,0.07992831541218638,0.015053763440860216,0.022043010752688174,0.26883000512032773,0.022311827956989248,0.875768049155146,0.0,0.9805555555555555,0.42898839411964595,85.0,85.0,0.0,3.5416666666666665
scene0144_01,34,22,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.4090909090909091,0.07568681318681318,0.04922161172161172,0.020512820512820513,0.24652014652014653,0.018315018315018312,0.8748168498168497,0.0,0.9875,0.3849148457571863,95.0,95.0,0.0,4.318181818181818
scene0494_00,19,9,0.0,0.0,0.0,0.1111111111111111,0.029411764705882353,0.0,0.0,0.0911764705882353,0.029411764705882353,0.9058823529411765,0.0,0.9882352941176471,0.47944595773061377,17.0,17.0,0.0,1.8888888888888888
scene0278_00,20,14,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.10678571428571429,0.04916666666666667,0.03916666666666667,0.16833333333333333,0.018333333333333333,0.9103571428571428,0.0,0.9708333333333334,0.5358501285020858,29.0,29.0,0.0,2.142857142857143
scene0278_01,18,13,0.23076923076923078,0.0,0.15384615384615385,0.3076923076923077,0.2392156862745098,0.0392156862745098,0.06862745098039216,0.24705882352941178,0.0196078431372549,0.8970588235294118,0.0,1.0,0.4541930647874425,29.0,29.0,0.0,2.3076923076923075
scene0316_00,20,8,0.25,0.0,0.0,0.125,0.13781512605042018,0.0,0.07058823529411765,0.08235294117647059,0.058823529411764705,0.8509803921568627,0.0,1.0,0.2953011714236108,19.0,19.0,0.0,4.0
scene0609_00,28,11,0.0,0.0,0.0,0.09090909090909091,0.040906084656084654,0.012152777777777776,0.006944444444444444,0.1289186507936508,0.018171296296296297,0.8672784391534392,0.0,0.9774305555555555,0.4930726707654276,38.0,38.0,0.0,3.4545454545454546
scene0609_01,28,12,0.0,0.0,0.0,0.0,0.030833333333333334,0.0,0.0125,0.06,0.0,0.9441666666666666,0.0,0.9833333333333334,0.44889882656503177,26.0,26.0,0.0,2.1666666666666665
scene0609_02,43,18,0.05555555555555555,0.0,0.0,0.16666666666666666,0.02619047619047619,0.0047619047619047615,0.011904761904761904,0.06462585034013606,0.016666666666666663,0.8661224489795918,0.0,0.9880952380952381,0.4023386862740329,50.0,50.0,0.0,3.125
scene0609_03,18,10,0.1,0.0,0.1,0.0,0.028571428571428574,0.014285714285714287,0.014285714285714287,0.03214285714285715,0.0,0.9857142857142858,0.0,1.0,0.37569312202649463,29.0,29.0,0.0,3.2222222222222223
scene0084_00,50,36,0.3055555555555556,0.0,0.1388888888888889,0.16666666666666666,0.2429055361982191,0.019105691056910568,0.11321138211382113,0.1490611691831204,0.08775648470770422,0.7285230352303523,0.0,0.964769647696477,0.44693784771710926,59.0,59.0,0.0,1.84375
scene0084_01,42,35,0.3142857142857143,0.0,0.2,0.2,0.2834175084175084,0.013468013468013467,0.09090909090909091,0.18747321701867156,0.14292929292929293,0.69914294459749,0.006060606060606061,0.9648989898989899,0.49536314606941806,58.0,58.0,0.0,1.9583333333333333
scene0084_02,28,27,0.3333333333333333,0.0,0.2222222222222222,0.07407407407407407,0.17945165945165945,0.05,0.03841269841269841,0.1560894660894661,0.09212121212121212,0.8351226551226552,0.0,0.9904761904761905,0.3610374808347554,39.0,39.0,0.0,1.6956521739130435
scene0696_00,33,28,0.32142857142857145,0.03571428571428571,0.07142857142857142,0.42857142857142855,0.15615782365782366,0.033384208384208386,0.01463998963998964,0.37577552077552073,0.056424871424871424,0.7122862322862322,0.0,0.9383250083250083,0.3611045145208693,130.0,100.0,30.0,4.642857142857143
scene0696_01,48,35,0.22857142857142856,0.0,0.0,0.34285714285714286,0.21113331113331113,0.07749035686535687,0.027743957431457432,0.49151109307359303,0.10276841214341215,0.690724241036741,0.0025,0.9606231962481961,0.4081735549060377,135.0,100.0,35.0,3.911764705882353
scene0696_02,40,36,0.3888888888888889,0.0,0.0,0.4166666666666667,0.11333451494741817,0.04592933947772657,0.006720430107526881,0.3879337508369766,0.03985978179526567,0.7413161211548308,0.0,0.9608550947260626,0.32562424224126,147.0,100.0,47.0,4.545454545454546
scene0351_00,37,22,0.13636363636363635,0.0,0.0,0.18181818181818182,0.06971428571428571,0.0,0.01966666666666667,0.20571428571428568,0.018714285714285715,0.8352857142857143,0.0,0.9346190476190476,0.38761815181322135,81.0,81.0,0.0,4.157894736842105
scene0351_01,22,27,0.14814814814814814,0.0,0.0,0.2222222222222222,0.1420654962321629,0.01893939393939394,0.046166025332692,0.23633758217091552,0.07063692480359146,0.8022005772005772,0.006172839506172839,0.9277296777296777,0.43539015440344175,64.0,64.0,0.0,2.3703703703703702
scene0643_00,49,32,0.1875,0.0,0.09375,0.28125,0.1158068783068783,0.03253968253968254,0.05557445200302343,0.2235071806500378,0.04008881330309902,0.8243953136810279,0.0,0.946806500377929,0.322014063437086,125.0,100.0,25.0,3.90625
scene0644_00,51,56,0.30357142857142855,0.0,0.10714285714285714,0.125,0.16443623426382048,0.05689655172413793,0.05952380952380953,0.2629584017515052,0.06761083743842364,0.7493568691844554,0.0,0.9209359605911329,0.2710279321730927,180.0,100.0,80.0,3.327272727272727
scene0645_00,113,66,0.25757575757575757,0.015151515151515152,0.030303030303030304,0.09090909090909091,0.1547492784992785,0.03296500721500721,0.031202380952380954,0.2254512987012987,0.10844733044733043,0.6803430735930737,0.007888888888888888,0.9117424242424242,0.46469601588034615,151.0,100.0,51.0,2.253731343283582
scene0645_01,131,59,0.13559322033898305,0.03389830508474576,0.03389830508474576,0.2033898305084746,0.1028949389041132,0.04129532546963739,0.03222725286945471,0.18946807524789175,0.05082310655705151,0.7778972556495491,0.003476772972185816,0.929586824999669,0.4556383005818663,144.0,100.0,44.0,2.3620689655172415
scene0645_02,73,50,0.12,0.02,0.02,0.22,0.12634199134199134,0.05556277056277056,0.04976911976911977,0.20142135642135642,0.0488023088023088,0.7741847041847042,0.0036363636363636364,0.906046176046176,0.48104928114011536,103.0,100.0,3.0,2.0816326530612246
scene0081_00,8,8,0.25,0.0,0.0,0.0,0.2119047619047619,0.0,0.047619047619047616,0.0,0.028571428571428574,0.8880952380952382,0.0,1.0,0.6327493675231245,8.0,8.0,0.0,1.0
scene0081_01,36,38,0.07894736842105263,0.0,0.02631578947368421,0.3684210526315789,0.0778469215969216,0.01700036075036075,0.005952380952380952,0.24785954785954786,0.042709836459836455,0.8221771284271284,0.0,0.9836279461279461,0.43444890851688395,84.0,84.0,0.0,2.27027027027027
scene0081_02,32,34,0.029411764705882353,0.0,0.0,0.23529411764705882,0.05063492063492063,0.027777777777777776,0.0,0.19426647426647428,0.017857142857142856,0.8466378066378066,0.0,0.9700000000000001,0.4042806198880286,75.0,75.0,0.0,2.264705882352941
scene0647_00,28,17,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.45566893424036287,0.0,0.3761904761904762,0.05442176870748299,0.048072562358276644,0.9073696145124716,0.0,0.9880952380952381,0.2400226097242705,32.0,32.0,0.0,4.0
scene0647_01,30,16,0.0625,0.0,0.0625,0.125,0.0738095238095238,0.0,0.04404761904761905,0.12142857142857143,0.011904761904761904,0.9464285714285714,0.0,1.0,0.19501736772058242,40.0,40.0,0.0,2.5
scene0535_00,18,19,0.10526315789473684,0.05263157894736842,0.0,0.3684210526315789,0.1327020202020202,0.041666666666666664,0.04405162738496072,0.2829645662978996,0.02244668911335578,0.75914101330768,0.0,0.9513888888888888,0.37981029023539387,48.0,48.0,0.0,2.4
scene0353_00,75,43,0.3023255813953488,0.046511627906976744,0.13953488372093023,0.27906976744186046,0.13563311688311688,0.08781565656565657,0.06189468211527034,0.3307672311348782,0.03651536372124607,0.8107068585009761,0.001633986928104575,0.9725071089041677,0.36772440101570114,203.0,100.0,103.0,4.613636363636363
scene0353_01,59,43,0.3953488372093023,0.023255813953488372,0.13953488372093023,0.3488372093023256,0.23995518370518368,0.03282273282273282,0.046897546897546896,0.39986679986679985,0.052713258963258965,0.8061910311910311,0.0017482517482517483,0.9509969197469198,0.36141120170480623,173.0,100.0,73.0,4.023255813953488
scene0353_02,54,43,0.3488372093023256,0.0,0.16279069767441862,0.3023255813953488,0.20004810004810006,0.026976110309443642,0.02858104858104858,0.385628507295174,0.08035513868847202,0.7450320666987333,0.0044893378226711555,0.96819063652397,0.40230106936780213,165.0,100.0,65.0,3.9285714285714284
scene0559_00,15,9,0.0,0.0,0.0,0.1111111111111111,0.016666666666666666,0.013333333333333334,0.0,0.2555555555555556,0.016666666666666666,0.8733333333333333,0.0,1.0,0.3657931721518265,28.0,28.0,0.0,3.111111111111111
scene0559_01,12,11,0.18181818181818182,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.022727272727272728,0.10454545454545454,0.022727272727272728,0.8651515151515152,0.0,0.9696969696969696,0.43936093355119166,33.0,33.0,0.0,3.0
scene0559_02,18,8,0.125,0.0,0.0,0.375,0.038461538461538464,0.019230769230769232,0.0,0.19871794871794873,0.038461538461538464,0.9038461538461539,0.0,0.9807692307692307,0.3037495784016035,39.0,39.0,0.0,4.875
scene0593_00,58,21,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.38095238095238093,0.10225340136054421,0.06252125850340136,0.04404761904761905,0.2665391156462585,0.0047831632653061226,0.9239370748299319,0.0,0.9964285714285713,0.4799271663204162,68.0,68.0,0.0,3.238095238095238
scene0593_01,31,21,0.09523809523809523,0.0,0.0,0.3333333333333333,0.13639455782312923,0.019047619047619046,0.044642857142857144,0.21403061224489797,0.02891156462585034,0.8853741496598639,0.0,0.9809523809523809,0.4971246730824432,56.0,56.0,0.0,3.1
scene0246_00,74,33,0.21212121212121213,0.0,0.030303030303030304,0.18181818181818182,0.1603812358276644,0.03655753968253968,0.04372165532879819,0.20476190476190476,0.10143140589569162,0.7823058390022676,0.01207482993197279,0.9588364512471655,0.453743861818539,127.0,100.0,27.0,3.8484848484848486
scene0653_00,97,48,0.10416666666666667,0.020833333333333332,0.020833333333333332,0.125,0.05419943905859399,0.024637217242851044,0.013750177834684877,0.1970570900148365,0.017935390118488707,0.8791288132837428,0.0017605633802816902,0.9743740219092332,0.39609288816192895,128.0,100.0,28.0,2.6666666666666665
scene0653_01,120,54,0.037037037037037035,0.018518518518518517,0.0,0.2037037037037037,0.10194751136309578,0.019754127546335338,0.034652793094351535,0.23272607623256975,0.050471570276765076,0.8534189475747918,0.00974025974025974,0.9666012558869702,0.4467529510400504,130.0,100.0,30.0,2.4074074074074074
scene0064_00,31,54,0.5370370370370371,0.0,0.1111111111111111,0.25925925925925924,0.32229783288606817,0.02519356460532931,0.0316815210932858,0.3956992027580263,0.2277443145090204,0.6309992132050956,0.0,0.975082760376878,0.5723779428410106,101.0,100.0,1.0,2.25
scene0064_01,21,62,0.5161290322580645,0.0,0.0967741935483871,0.20967741935483872,0.27899852672579945,0.03267843267843268,0.006493506493506493,0.36620147529238434,0.11555162009707463,0.7255830028557301,0.0,0.9663770572861483,0.6444676167699829,93.0,93.0,0.0,1.6607142857142858
scene0356_00,34,15,0.06666666666666667,0.0,0.06666666666666667,0.2,0.05424603174603174,0.015277777777777777,0.021666666666666667,0.18146825396825397,0.0,0.9269047619047619,0.0,0.9944444444444444,0.4689243333158688,37.0,37.0,0.0,2.466666666666667
scene0356_01,33,13,0.07692307692307693,0.0,0.0,0.3076923076923077,0.09197388632872504,0.016129032258064516,0.026881720430107524,0.22139016897081412,0.012096774193548387,0.8684715821812596,0.0,0.9865591397849462,0.41029070550149205,40.0,40.0,0.0,2.857142857142857
scene0356_02,22,15,0.0,0.0,0.0,0.2,0.014772727272727272,0.0,0.005681818181818182,0.2261904761904762,0.0,0.9469696969696969,0.0,0.981060606060606,0.474883981126008,35.0,35.0,0.0,2.3333333333333335
scene0030_00,63,83,0.37349397590361444,0.012048192771084338,0.10843373493975904,0.24096385542168675,0.16822643699940262,0.029789622097262082,0.012621508110434486,0.3170790261954346,0.11008067602086727,0.6757062070636246,0.0,0.9449881533641125,0.494533068608903,173.0,100.0,73.0,2.1097560975609757
scene0030_01,42,67,0.2537313432835821,0.0,0.05970149253731343,0.208955223880597,0.12384021499042508,0.03585382871097157,0.0,0.32599584414185256,0.09189577054598062,0.683771678834704,0.0,0.9151123532163448,0.5070455415872751,152.0,100.0,52.0,3.0
scene0030_02,49,92,0.32608695652173914,0.021739130434782608,0.05434782608695652,0.21739130434782608,0.18845392762446933,0.026914971911629667,0.030468925917658773,0.2428834060389222,0.11793687602278627,0.6776269699745345,0.001336898395721925,0.9204165535148155,0.5101876279284174,161.0,100.0,61.0,1.7692307692307692
scene0222_00,135,35,0.2571428571428571,0.0,0.11428571428571428,0.2571428571428571,0.12532818705385076,0.03085437178357532,0.01874656808285127,0.362901135246268,0.050967002515675076,0.7820001532390913,0.0008849557522123895,0.9490061806433487,0.36493385161364994,167.0,100.0,67.0,4.771428571428571
scene0222_01,105,33,0.30303030303030304,0.0,0.0,0.3333333333333333,0.15210383051292142,0.02121212121212121,0.04191919191919192,0.3239784205693297,0.07752197297651843,0.8214958021776204,0.0,0.977020202020202,0.37249399817449486,152.0,100.0,52.0,4.733333333333333
scene0338_00,21,15,0.06666666666666667,0.0,0.0,0.2,0.058020050125313284,0.043859649122807015,0.0,0.22437343358395986,0.0,0.9222431077694236,0.0,1.0,0.4105107000803134,32.0,32.0,0.0,2.1333333333333333
scene0338_01,20,10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.23529411764705882,0.0,0.9852941176470589,0.0,1.0,0.37430831111651547,31.0,31.0,0.0,3.1
scene0338_02,12,13,0.0,0.07692307692307693,0.0,0.46153846153846156,0.016666666666666666,0.044444444444444446,0.0,0.27777777777777773,0.0,0.9458333333333333,0.0,1.0,0.4745021022273333,27.0,27.0,0.0,2.1818181818181817
scene0378_00,48,37,0.10810810810810811,0.02702702702702703,0.10810810810810811,0.13513513513513514,0.09275613275613276,0.05050344717011384,0.025768799102132433,0.3149583132916466,0.027983004649671316,0.8740347923681258,0.0,0.9705371172037839,0.4309308751546931,87.0,87.0,0.0,3.1818181818181817
scene0378_01,58,40,0.25,0.0,0.075,0.225,0.11162587412587413,0.05328144078144078,0.06141774891774891,0.30483197358197356,0.02576381951381951,0.8146194083694083,0.0016025641025641025,0.9531364468864468,0.4654641296124433,96.0,96.0,0.0,3.1818181818181817
scene0378_02,50,33,0.18181818181818182,0.0,0.12121212121212122,0.18181818181818182,0.09328746650175221,0.05095427059712774,0.04356318284889714,0.33820002748574174,0.038924963924963925,0.8511226207654778,0.0,0.9532965711537139,0.40237365577621376,87.0,87.0,0.0,3.8181818181818183
scene0660_00,26,8,0.125,0.0,0.0,0.375,0.04824561403508772,0.017543859649122806,0.03508771929824561,0.14912280701754385,0.0,0.6578947368421053,0.0,0.8903508771929826,0.2428798905076506,22.0,22.0,0.0,3.4
scene0553_00,38,11,0.18181818181818182,0.0,0.0,0.36363636363636365,0.03809523809523809,0.02857142857142857,0.023809523809523808,0.34476190476190477,0.0,0.8876190476190476,0.0,0.9942857142857142,0.36094691680140384,37.0,37.0,0.0,3.4
scene0553_01,36,10,0.1,0.0,0.0,0.3,0.045714285714285714,0.047619047619047616,0.024761904761904763,0.4114285714285714,0.0,0.899047619047619,0.0,0.9942857142857142,0.3329665190038259,35.0,35.0,0.0,3.5
scene0553_02,40,13,0.0,0.0,0.0,0.3076923076923077,0.03095238095238095,0.03095238095238095,0.014285714285714285,0.3871428571428572,0.0,0.8676190476190476,0.0,0.9833333333333333,0.368855463196662,33.0,33.0,0.0,2.6666666666666665
scene0527_00,17,21,0.38095238095238093,0.0,0.09523809523809523,0.23809523809523808,0.2314732142857143,0.0443452380952381,0.05848214285714286,0.2560515873015873,0.13645833333333332,0.7111607142857143,0.008928571428571428,0.9618303571428571,0.4147994091014503,41.0,41.0,0.0,2.0555555555555554
scene0663_00,74,32,0.125,0.0,0.03125,0.25,0.06397082202166948,0.04182808716707022,0.023454276420378114,0.215403428962751,0.017004182258419546,0.8590578912612811,0.0018832391713747645,0.9277105192359429,0.44774472846879454,105.0,100.0,5.0,3.2962962962962963
scene0663_01,86,29,0.10344827586206896,0.034482758620689655,0.0,0.27586206896551724,0.07163234663234663,0.022222709722709722,0.02313921063921064,0.20162386412386413,0.01647897897897898,0.8690617565617565,0.0016891891891891893,0.9697603447603448,0.33690304021821804,114.0,100.0,14.0,4.0
scene0663_02,73,28,0.10714285714285714,0.0,0.03571428571428571,0.35714285714285715,0.10806277056277057,0.029734848484848486,0.03660714285714286,0.22962662337662335,0.03985389610389611,0.8684794372294372,0.0032467532467532465,0.9453733766233767,0.3345530332933359,113.0,100.0,13.0,3.8666666666666667
scene0664_00,36,17,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.05317460317460317,0.0196969696969697,0.022294372294372297,0.21204906204906204,0.025108225108225107,0.9025252525252526,0.0,0.9694083694083694,0.5308236755220959,45.0,45.0,0.0,2.6470588235294117
scene0664_01,35,19,0.15789473684210525,0.0,0.0,0.21052631578947367,0.07569444444444444,0.040401785714285716,0.007589285714285714,0.12641369047619047,0.04290674603174603,0.8494791666666667,0.0,0.9634176587301587,0.5343141542283396,45.0,45.0,0.0,2.142857142857143
scene0664_02,32,20,0.3,0.0,0.0,0.3,0.09563492063492063,0.021264367816091954,0.02073070607553366,0.1944991789819376,0.05068418171866447,0.8336891078270389,0.0,0.9668171866447728,0.5221977405623822,50.0,50.0,0.0,2.3333333333333335
scene0334_00,29,7,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.22413793103448276,0.02011494252873563,0.14367816091954022,0.2557471264367816,0.0,0.882183908045977,0.0,0.9626436781609196,0.21086026108087894,32.0,32.0,0.0,4.833333333333333
scene0334_01,27,7,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.2465277777777778,0.010416666666666666,0.20486111111111113,0.3680555555555556,0.0,0.8923611111111112,0.0,0.96875,0.21130145445063742,26.0,26.0,0.0,3.8333333333333335
scene0334_02,27,6,0.3333333333333333,0.0,0.16666666666666666,0.5,0.16228070175438594,0.0,0.10964912280701752,0.2675438596491228,0.0,0.8596491228070174,0.0,1.0,0.19912446313568516,30.0,30.0,0.0,5.0
