scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0329_01,29,42,0.23809523809523808,0.047619047619047616,0.11904761904761904,0.16666666666666666,0.07574786324786324,0.03241758241758242,0.04294871794871795,0.11045482295482295,0.056517094017094024,0.4328296703296703,0.02371794871794872,0.6772130647130646,0.3299308942691296,83.0,83.0,0.0,2.3333333333333335
scene0329_02,35,51,0.35294117647058826,0.0,0.11764705882352941,0.17647058823529413,0.14059644059644058,0.0,0.08177008177008177,0.0938054009482581,0.08431938431938432,0.4275716347144919,0.03184223184223184,0.6599292242149385,0.4360701118054059,96.0,96.0,0.0,2.2857142857142856
scene0153_00,15,20,0.35,0.0,0.2,0.1,0.027777777777777776,0.0,0.013888888888888888,0.12361111111111112,0.013888888888888888,0.6694444444444444,0.0,0.8402777777777778,0.44213945776445773,29.0,29.0,0.0,1.8125
scene0153_01,19,19,0.15789473684210525,0.0,0.10526315789473684,0.05263157894736842,0.05454545454545456,0.048484848484848485,0.03636363636363637,0.06666666666666667,0.03636363636363637,0.5484848484848485,0.0,0.7848484848484848,0.29627140536231444,33.0,33.0,0.0,1.9411764705882353
scene0616_00,75,25,0.12,0.0,0.04,0.24,0.12889787807820594,0.029234972677595627,0.05688264376788967,0.11691386937288575,0.03940399309251768,0.572458188441795,0.01265287535779339,0.8186815461405625,0.434835603965305,54.0,54.0,0.0,2.16
scene0616_01,84,23,0.17391304347826086,0.0,0.08695652173913043,0.21739130434782608,0.08778195488721804,0.017011278195488724,0.0393953634085213,0.12792919799498748,0.03820488721804511,0.5545269423558897,0.002631578947368421,0.8139567669172932,0.4097741246541556,61.0,61.0,0.0,2.652173913043478
scene0671_00,20,19,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.47368421052631576,0.22814629814629814,0.05063492063492063,0.050505050505050504,0.3063425463425463,0.20541902541902543,0.19185425685425683,0.03383838383838384,0.5298906648906648,0.29945776445776445,46.0,46.0,0.0,2.4210526315789473
scene0671_01,16,17,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.308974358974359,0.029797979797979796,0.1102110852110852,0.18017676767676769,0.258974358974359,0.1901563714063714,0.08104441854441854,0.38335923335923333,0.3967261904761905,36.0,36.0,0.0,2.1176470588235294
scene0618_00,23,22,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.36363636363636365,0.30484126984126986,0.020634920634920634,0.19746031746031747,0.1412169312169312,0.172989417989418,0.5015608465608465,0.0,0.8311111111111111,0.4080816715104641,41.0,41.0,0.0,1.9523809523809523
scene0382_00,22,9,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0125,0.13333333333333333,0.0125,0.2458333333333333,0.0,0.7208333333333333,0.0,0.8458333333333334,0.3409765724471607,22.0,22.0,0.0,2.4444444444444446
scene0382_01,20,11,0.09090909090909091,0.0,0.0,0.2727272727272727,0.05416666666666667,0.10625,0.020833333333333332,0.20416666666666666,0.0125,0.5729166666666666,0.0,0.8083333333333333,0.270830851194173,26.0,26.0,0.0,2.7777777777777777
scene0490_00,28,14,0.07142857142857142,0.0,0.0,0.07142857142857142,0.01929824561403509,0.013157894736842105,0.010526315789473684,0.10313283208020049,0.01929824561403509,0.4711779448621554,0.010526315789473684,0.6295739348370928,0.26615139246718195,43.0,43.0,0.0,3.0714285714285716
scene0621_00,67,35,0.0,0.0,0.0,0.14285714285714285,0.0595531783031783,0.01188949938949939,0.02396904021904022,0.10296629296629296,0.03443394568394568,0.48504342879342877,0.0068448218448218445,0.685632376882377,0.4177873175299646,63.0,63.0,0.0,1.8
scene0607_00,25,19,0.21052631578947367,0.0,0.05263157894736842,0.2631578947368421,0.18333333333333332,0.007936507936507936,0.026984126984126982,0.08095238095238096,0.11666666666666667,0.41859410430839,0.007936507936507936,0.7272108843537415,0.3370225770961065,41.0,41.0,0.0,2.2222222222222223
scene0607_01,15,18,0.3333333333333333,0.0,0.1111111111111111,0.3888888888888889,0.21690476190476188,0.03111111111111111,0.07039682539682539,0.1865079365079365,0.16650793650793652,0.4154761904761905,0.039285714285714285,0.786984126984127,0.3525923096511332,34.0,34.0,0.0,1.8888888888888888
scene0149_00,36,24,0.20833333333333334,0.0,0.041666666666666664,0.25,0.14166666666666666,0.04124149659863945,0.02266156462585034,0.2509353741496599,0.12678571428571428,0.3965561224489796,0.02266156462585034,0.6390731292517007,0.4695027195027195,78.0,78.0,0.0,3.25
scene0695_00,43,26,0.15384615384615385,0.0,0.0,0.5,0.13163116123642438,0.05836466165413534,0.031390977443609025,0.3849832915622389,0.11518379281537175,0.3385442773600668,0.031390977443609025,0.6803258145363408,0.3170825551162035,111.0,100.0,11.0,4.269230769230769
scene0695_01,45,28,0.17857142857142858,0.0,0.03571428571428571,0.32142857142857145,0.06843253968253968,0.042876984126984125,0.01944444444444444,0.3796329365079365,0.02718253968253968,0.3353472222222222,0.006944444444444445,0.5650793650793651,0.3304260037348273,111.0,100.0,11.0,4.111111111111111
scene0695_02,51,28,0.17857142857142858,0.0,0.03571428571428571,0.4642857142857143,0.10904761904761905,0.03365079365079365,0.018412698412698412,0.42596371882086165,0.09158730158730158,0.350702947845805,0.009523809523809523,0.6675056689342403,0.3205341717106423,108.0,100.0,8.0,3.857142857142857
scene0695_03,70,24,0.20833333333333334,0.0,0.0,0.375,0.10082101806239736,0.01565407772304324,0.024664750957854406,0.28756841817186646,0.0694376026272578,0.29095511767925564,0.018342911877394636,0.588423645320197,0.2737980074096724,122.0,100.0,22.0,5.083333333333333
scene0389_00,36,22,0.0,0.0,0.0,0.0,0.028160919540229885,0.0,0.021264367816091954,0.067816091954023,0.005747126436781609,0.5615763546798029,0.005747126436781609,0.723152709359606,0.3139115606941485,52.0,52.0,0.0,4.5
scene0377_00,23,15,0.06666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.09385964912280702,0.14649122807017542,0.05263157894736842,0.39999999999999997,0.07017543859649122,0.4421052631578948,0.05263157894736842,0.7105263157894737,0.39225001005186766,65.0,65.0,0.0,6.666666666666667
scene0377_01,26,11,0.09090909090909091,0.18181818181818182,0.0,0.45454545454545453,0.10606060606060605,0.1515151515151515,0.01515151515151515,0.33106060606060606,0.053030303030303025,0.4143939393939394,0.0,0.681060606060606,0.16310766528157833,74.0,74.0,0.0,7.833333333333333
scene0377_02,19,11,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365,0.05092592592592592,0.08333333333333333,0.032407407407407406,0.20833333333333334,0.013888888888888888,0.4351851851851852,0.0,0.6388888888888888,0.25110779743132683,59.0,59.0,0.0,7.5
scene0342_00,16,23,0.34782608695652173,0.0,0.0,0.4782608695652174,0.14182692307692307,0.012499999999999999,0.0,0.5271367521367522,0.12099358974358974,0.075,0.0,0.7215811965811966,0.09523809523809523,64.0,64.0,0.0,3.0
scene0139_00,24,21,0.3333333333333333,0.0,0.047619047619047616,0.2857142857142857,0.2578042328042328,0.025694444444444447,0.07678571428571428,0.2200727513227513,0.12916666666666668,0.5113095238095238,0.008333333333333333,0.7776124338624338,0.3843729527553057,44.0,44.0,0.0,2.0952380952380953
scene0629_00,69,26,0.11538461538461539,0.038461538461538464,0.0,0.2692307692307692,0.15804059328649495,0.02382903981264637,0.04490632318501171,0.2723848555815769,0.1340359094457455,0.41806531355711685,0.021233411397345824,0.7102133749674734,0.42059372910385445,90.0,90.0,0.0,3.5
scene0629_01,67,29,0.20689655172413793,0.0,0.034482758620689655,0.27586206896551724,0.15240189917609273,0.0417178699436764,0.037077572964669736,0.32737687939300847,0.11382663035888843,0.353226970162454,0.00783410138248848,0.7209712330680073,0.4256861655106437,95.0,95.0,0.0,3.2758620689655173
scene0629_02,41,26,0.19230769230769232,0.0,0.0,0.34615384615384615,0.11026383526383526,0.037998712998713,0.03770913770913771,0.28555341055341055,0.08539253539253538,0.422039897039897,0.018532818532818532,0.6981660231660232,0.47247793497793494,79.0,79.0,0.0,3.0384615384615383
scene0496_00,30,27,0.07407407407407407,0.07407407407407407,0.0,0.37037037037037035,0.10862337662337662,0.03411111111111111,0.023636363636363632,0.184004329004329,0.04824242424242424,0.360920634920635,0.0036363636363636364,0.5290692640692641,0.35191979589038414,69.0,69.0,0.0,2.727272727272727
scene0633_00,40,20,0.2,0.0,0.05,0.2,0.09304315476190476,0.06041666666666667,0.0234375,0.2584821428571428,0.06592261904761905,0.696875,0.0,0.8793526785714285,0.30306820246266614,49.0,49.0,0.0,2.3333333333333335
scene0633_01,36,19,0.2631578947368421,0.0,0.10526315789473684,0.47368421052631576,0.19853174603174603,0.0047619047619047615,0.0555952380952381,0.2916269841269841,0.14511904761904762,0.42952380952380953,0.01638888888888889,0.8101984126984126,0.2253085793192745,67.0,67.0,0.0,7.0
scene0518_00,37,17,0.4117647058823529,0.0,0.11764705882352941,0.35294117647058826,0.18744916699462152,0.03323713323713323,0.05082972582972583,0.3717226376317285,0.12554440508985962,0.4087301587301587,0.004329004329004329,0.7034927194018102,0.29198810448810447,66.0,66.0,0.0,3.8823529411764706
scene0652_00,36,22,0.22727272727272727,0.0,0.0,0.36363636363636365,0.1412442396313364,0.024270353302611368,0.0032258064516129032,0.27155657962109575,0.11692268305171531,0.24677419354838712,0.0032258064516129032,0.5771633384536611,0.3028083923245214,82.0,82.0,0.0,3.727272727272727
scene0406_00,36,21,0.047619047619047616,0.09523809523809523,0.0,0.38095238095238093,0.08541666666666667,0.046614583333333334,0.0140625,0.17921626984126984,0.05416666666666667,0.4167782738095238,0.0078125,0.6845114087301587,0.4161409337190587,51.0,51.0,0.0,2.3181818181818183
scene0406_01,31,18,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.049999999999999996,0.06551724137931034,0.008620689655172414,0.20357142857142857,0.015517241379310345,0.462807881773399,0.0,0.6304597701149425,0.38105543881405946,53.0,53.0,0.0,2.789473684210526
scene0406_02,31,17,0.058823529411764705,0.0,0.0,0.23529411764705882,0.010673234811165846,0.06412151067323481,0.005747126436781609,0.21288998357963876,0.0049261083743842365,0.49137931034482757,0.0,0.7059934318555009,0.4484468596537562,50.0,50.0,0.0,2.9411764705882355
scene0144_00,36,24,0.08333333333333333,0.0,0.0,0.25,0.08991295442908345,0.015053763440860216,0.032027649769585255,0.24723502304147463,0.0710957501280082,0.3142089093701997,0.016794674859190985,0.540937019969278,0.4458554885974241,85.0,85.0,0.0,3.5416666666666665
scene0144_01,34,22,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.3181818181818182,0.08017399267399268,0.04922161172161172,0.02820512820512821,0.27664835164835166,0.05645604395604395,0.3048534798534798,0.020512820512820513,0.5623626373626374,0.29601788357444464,98.0,98.0,0.0,4.476190476190476
scene0494_00,19,9,0.0,0.0,0.0,0.1111111111111111,0.029411764705882353,0.0,0.0,0.12549019607843137,0.029411764705882353,0.5401960784313725,0.0,0.6637254901960784,0.4419449831214537,20.0,20.0,0.0,2.2222222222222223
scene0278_00,20,14,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.42857142857142855,0.09964285714285714,0.04916666666666667,0.03916666666666667,0.17547619047619048,0.028333333333333332,0.615952380952381,0.01,0.8210714285714286,0.5321679097046744,33.0,33.0,0.0,2.3636363636363638
scene0278_01,18,13,0.23076923076923078,0.0,0.15384615384615385,0.3076923076923077,0.22745098039215686,0.0392156862745098,0.06862745098039216,0.2803921568627451,0.06078431372549019,0.5637254901960784,0.029411764705882353,0.7950980392156862,0.4666364633060135,33.0,33.0,0.0,2.5384615384615383
scene0316_00,20,8,0.25,0.0,0.0,0.125,0.10840336134453782,0.0,0.041176470588235294,0.11176470588235293,0.07058823529411765,0.6106442577030813,0.0,0.9288515406162465,0.29310336003141935,19.0,19.0,0.0,4.0
scene0609_00,28,11,0.09090909090909091,0.0,0.0,0.09090909090909091,0.040906084656084654,0.012152777777777776,0.006944444444444444,0.14975198412698412,0.02511574074074074,0.4524966931216931,0.0,0.6351521164021164,0.410125407000407,41.0,41.0,0.0,3.727272727272727
scene0609_01,28,12,0.0,0.0,0.0,0.0,0.030833333333333334,0.0,0.0125,0.08083333333333334,0.0125,0.5599999999999999,0.0125,0.7258333333333333,0.3640844816947758,28.0,28.0,0.0,2.3333333333333335
scene0609_02,43,18,0.05555555555555555,0.0,0.0,0.2222222222222222,0.02619047619047619,0.008843537414965987,0.007142857142857143,0.06938775510204082,0.02142857142857143,0.4334013605442177,0.0,0.6175510204081632,0.3328046556617985,57.0,57.0,0.0,3.875
scene0609_03,18,10,0.1,0.0,0.1,0.0,0.028571428571428574,0.014285714285714287,0.014285714285714287,0.03214285714285715,0.0,0.46904761904761905,0.0,0.6214285714285713,0.24524285238570953,30.0,30.0,0.0,3.3333333333333335
scene0084_00,50,36,0.3055555555555556,0.027777777777777776,0.1388888888888889,0.16666666666666666,0.23985675571041423,0.031126596980255515,0.11050135501355014,0.1918021680216802,0.17217382888114596,0.41318234610917537,0.03008130081300813,0.7307491289198607,0.3682693732256336,63.0,63.0,0.0,1.96875
scene0084_01,42,35,0.3142857142857143,0.0,0.14285714285714285,0.2,0.25740740740740736,0.013468013468013467,0.07095959595959596,0.20992500765228037,0.198989898989899,0.340273951637588,0.04242424242424242,0.7102387511478421,0.42029267029267026,63.0,63.0,0.0,2.125
scene0084_02,28,27,0.3333333333333333,0.037037037037037035,0.2222222222222222,0.1111111111111111,0.15722943722943722,0.05,0.01619047619047619,0.1560894660894661,0.11275613275613276,0.5146031746031746,0.0,0.7277922077922078,0.25521397005772006,44.0,44.0,0.0,1.9130434782608696
scene0696_00,33,28,0.39285714285714285,0.0,0.07142857142857142,0.4642857142857143,0.16046000296000296,0.03271080771080771,0.021004458504458503,0.3147137122137122,0.1578959003959004,0.11941826691826692,0.015662578162578163,0.42265012765012766,0.44805555555555554,100.0,100.0,0.0,3.5714285714285716
scene0696_01,48,35,0.2,0.02857142857142857,0.0,0.4,0.23217688561438563,0.07165702353202354,0.023651695526695528,0.45529806998556993,0.22008272977022977,0.12411914474414473,0.020080266955266955,0.5553395562770562,0.3122123015873016,117.0,100.0,17.0,3.3823529411764706
scene0696_02,40,36,0.4166666666666667,0.027777777777777776,0.0,0.3611111111111111,0.1477667493796526,0.0445852534562212,0.024332388042065462,0.3549627791563275,0.13773090708574579,0.1600831068573004,0.024332388042065462,0.4662727953050534,0.38959293394777267,132.0,100.0,32.0,3.6666666666666665
scene0351_00,37,22,0.13636363636363635,0.0,0.0,0.18181818181818182,0.06471428571428571,0.025,0.01966666666666667,0.2633809523809524,0.05671428571428572,0.348984126984127,0.011666666666666665,0.6256825396825397,0.30087878787878786,82.0,82.0,0.0,4.2105263157894735
scene0351_01,22,27,0.1111111111111111,0.0,0.0,0.2222222222222222,0.126192480359147,0.037457912457912454,0.03822951739618406,0.25485610068943404,0.11230359147025812,0.3351731601731602,0.024340628507295174,0.6203603495270162,0.30905575905575905,64.0,64.0,0.0,2.3703703703703702
scene0643_00,49,32,0.1875,0.0,0.09375,0.3125,0.11183862433862433,0.03253968253968254,0.04896069538926681,0.24400037792894938,0.08440098261526832,0.271343537414966,0.028835978835978833,0.5629913076341647,0.23802958405231134,124.0,100.0,24.0,3.875
scene0644_00,51,56,0.26785714285714285,0.0,0.10714285714285714,0.16071428571428573,0.1687465790914067,0.06379310344827586,0.0676655719759168,0.27387794198139026,0.1313902572523262,0.16339627805145046,0.046401204159824856,0.44043513957307057,0.31261755485893417,156.0,100.0,56.0,3.066666666666667
scene0645_00,113,66,0.25757575757575757,0.015151515151515152,0.030303030303030304,0.09090909090909091,0.14767352092352093,0.03838167388167388,0.031202380952380954,0.25074927849927847,0.1308719336219336,0.315950937950938,0.019734126984126982,0.5716796536796537,0.44064853447206387,154.0,100.0,54.0,2.298507462686567
scene0645_01,131,59,0.13559322033898305,0.01694915254237288,0.05084745762711865,0.15254237288135594,0.09728841494896541,0.04690913062472696,0.03069820088168712,0.20467486132623747,0.07420337053364577,0.3722844433853608,0.018098084382488052,0.5617161126335438,0.37934236717291225,156.0,100.0,56.0,2.557377049180328
scene0645_02,73,50,0.12,0.04,0.02,0.24,0.12374458874458875,0.06730158730158729,0.047496392496392495,0.2295670995670996,0.08821789321789322,0.34797258297258293,0.02494949494949495,0.5312337662337662,0.4566438107347198,109.0,100.0,9.0,2.2
scene0081_00,8,8,0.25,0.0,0.0,0.0,0.2119047619047619,0.0,0.047619047619047616,0.0,0.16428571428571428,0.6333333333333334,0.0,0.9642857142857143,0.4299719887955182,8.0,8.0,0.0,1.0
scene0081_01,36,38,0.07894736842105263,0.0,0.02631578947368421,0.39473684210526316,0.08131914381914382,0.03336940836940837,0.009424603174603174,0.30288600288600287,0.07157888407888408,0.41401064213564215,0.003472222222222222,0.6794627825877826,0.5008349867724867,88.0,88.0,0.0,2.3783783783783785
scene0081_02,32,34,0.0,0.029411764705882353,0.0,0.29411764705882354,0.0373015873015873,0.03611111111111111,0.0,0.21804954304954302,0.0373015873015873,0.40136363636363637,0.0,0.6134030784030784,0.4048817848817849,83.0,83.0,0.0,2.5
scene0647_00,28,17,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.45566893424036287,0.01870748299319728,0.3642857142857143,0.05442176870748299,0.1572562358276644,0.3717687074829932,0.011904761904761904,0.7268707482993197,0.19428807264941717,36.0,36.0,0.0,4.0
scene0647_01,30,16,0.0625,0.0,0.0625,0.125,0.0738095238095238,0.017857142857142856,0.04404761904761905,0.15714285714285717,0.041666666666666664,0.4107142857142857,0.0,0.6773809523809523,0.11237115157569702,43.0,43.0,0.0,2.6875
scene0535_00,18,19,0.10526315789473684,0.10526315789473684,0.0,0.42105263157894735,0.10997474747474748,0.04671717171717171,0.03058361391694725,0.3176447009780343,0.053030303030303025,0.31367243867243866,0.02132435465768799,0.6843574635241302,0.3463943463943464,51.0,51.0,0.0,2.55
scene0353_00,75,43,0.27906976744186046,0.0,0.18604651162790697,0.23255813953488372,0.13993559545030132,0.1074176640353111,0.06486026228673288,0.350833969951617,0.12100468975468977,0.30226052542229015,0.043595089550971904,0.5389254944402003,0.4133783285957199,200.0,100.0,100.0,4.545454545454546
scene0353_01,59,43,0.3488372093023256,0.023255813953488372,0.09302325581395349,0.3488372093023256,0.2396117771117771,0.053816322566322565,0.04908771783771784,0.4239739427239427,0.192244560994561,0.25310730935730935,0.036235986235986235,0.62138764013764,0.41686198416967646,168.0,100.0,68.0,3.9285714285714284
scene0353_02,54,43,0.3488372093023256,0.0,0.13953488372093023,0.2558139534883721,0.2088047138047138,0.04852012185345518,0.04749639249639249,0.4232138848805515,0.18610549943883276,0.23440275773609104,0.039074875741542406,0.5939458072791406,0.4195703062369729,161.0,100.0,61.0,3.8333333333333335
scene0559_00,15,9,0.0,0.0,0.0,0.2222222222222222,0.016666666666666666,0.013333333333333334,0.0,0.2555555555555556,0.016666666666666666,0.45666666666666667,0.0,0.7188888888888889,0.26095058536235005,33.0,33.0,0.0,3.6666666666666665
scene0559_01,12,11,0.18181818181818182,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.022727272727272728,0.10454545454545454,0.045454545454545456,0.5196969696969697,0.022727272727272728,0.743939393939394,0.2957743014561196,33.0,33.0,0.0,3.0
scene0559_02,18,8,0.125,0.0,0.0,0.375,0.038461538461538464,0.057692307692307696,0.0,0.3141025641025641,0.038461538461538464,0.4551282051282052,0.0,0.75,0.21681280903969977,39.0,39.0,0.0,4.875
scene0593_00,58,21,0.047619047619047616,0.0,0.0,0.42857142857142855,0.09927721088435373,0.08394982993197278,0.04404761904761905,0.32848639455782314,0.04049744897959184,0.5326318027210885,0.0035714285714285718,0.8176445578231293,0.3035323176473387,71.0,71.0,0.0,3.380952380952381
scene0593_01,31,21,0.09523809523809523,0.0,0.0,0.42857142857142855,0.13639455782312923,0.019047619047619046,0.044642857142857144,0.22508503401360544,0.052721088435374146,0.6580782312925171,0.0,0.8596938775510204,0.37350276480362726,65.0,65.0,0.0,3.5
scene0246_00,74,33,0.18181818181818182,0.0,0.030303030303030304,0.21212121212121213,0.1527919501133787,0.047718253968253965,0.0419359410430839,0.2206845238095238,0.12762188208616781,0.43612528344671203,0.022838718820861675,0.7016935941043084,0.40421219639689576,138.0,100.0,38.0,4.181818181818182
scene0653_00,97,48,0.10416666666666667,0.020833333333333332,0.020833333333333332,0.16666666666666666,0.058737780216653455,0.025117370892018778,0.01672357376582729,0.2081565148466557,0.048067699124037154,0.28936040485336256,0.008859724000569072,0.5431132248033657,0.37896099113994725,129.0,100.0,29.0,2.6875
scene0653_01,120,54,0.05555555555555555,0.037037037037037035,0.0,0.2222222222222222,0.10302976244534687,0.029468619403684334,0.035553407631329706,0.253857325935248,0.08010665380795251,0.2994591627708511,0.012903762903762904,0.5857706867447128,0.4431192364633923,133.0,100.0,33.0,2.462962962962963
scene0064_00,31,54,0.5740740740740741,0.0,0.1111111111111111,0.2222222222222222,0.3534093684093684,0.03630467571644042,0.06275698158051099,0.356512343865285,0.3217025947908301,0.19483157365510306,0.050249554367201424,0.540119455707691,0.5736111111111111,78.0,78.0,0.0,1.5
scene0064_01,21,62,0.5483870967741935,0.0,0.0967741935483871,0.22580645161290322,0.30851446533264715,0.052306531851986394,0.021251475796930343,0.3293406088860634,0.29293004974823156,0.21585535676444767,0.01475796930342385,0.5325358984449893,0.8627705627705627,81.0,81.0,0.0,1.5
scene0356_00,34,15,0.06666666666666667,0.0,0.06666666666666667,0.2,0.05424603174603174,0.03305555555555555,0.021666666666666667,0.2040079365079365,0.015000000000000001,0.5498412698412698,0.008333333333333333,0.7921031746031747,0.4025261095114036,39.0,39.0,0.0,2.6
scene0356_01,33,13,0.07692307692307693,0.0,0.0,0.3076923076923077,0.09197388632872504,0.024193548387096774,0.026881720430107524,0.23809523809523808,0.05779569892473118,0.5092165898617511,0.008064516129032258,0.7415514592933947,0.3165637677734452,45.0,45.0,0.0,3.2142857142857144
scene0356_02,22,15,0.0,0.0,0.0,0.2,0.014772727272727272,0.0,0.005681818181818182,0.2261904761904762,0.0,0.5653138528138528,0.0,0.8017857142857142,0.3698510231598467,36.0,36.0,0.0,2.4
scene0030_00,63,83,0.3855421686746988,0.012048192771084338,0.14457831325301204,0.24096385542168675,0.20293457989122335,0.032681047918845164,0.04510870281692218,0.23179057862207278,0.18988893049306813,0.21251131865712303,0.03608226825857273,0.45326303969315973,0.5039116911457338,129.0,100.0,29.0,1.5833333333333333
scene0030_01,42,67,0.2835820895522388,0.0,0.08955223880597014,0.1791044776119403,0.15402844412823405,0.04183673469387755,0.014710884353741497,0.2557522601115038,0.15402844412823405,0.2410455266022493,0.014710884353741497,0.514654929570896,0.5429879644165359,120.0,100.0,20.0,2.6
scene0030_02,49,92,0.3695652173913043,0.010869565217391304,0.06521739130434782,0.17391304347826086,0.21382859964701398,0.02976434513199219,0.05377387976667214,0.1965134027343397,0.19308989094039083,0.2012561832849266,0.04015179181303338,0.44473598489074545,0.38323027982118896,120.0,100.0,20.0,1.4615384615384615
scene0222_00,135,35,0.2571428571428571,0.0,0.11428571428571428,0.2857142857142857,0.12134588616889501,0.039181000906664626,0.01697665657842649,0.3795997267236206,0.08366152038718411,0.3287208366854385,0.008264056494144991,0.6458679717529275,0.31570480895702135,169.0,100.0,69.0,4.828571428571428
scene0222_01,105,33,0.24242424242424243,0.0,0.0,0.18181818181818182,0.1483159517250426,0.030555555555555555,0.04203397612488522,0.32405876951331497,0.12522136953955135,0.35187098255280075,0.010215794306703397,0.6503230355503082,0.31481617016376373,138.0,100.0,38.0,4.193548387096774
scene0338_00,21,15,0.06666666666666667,0.0,0.0,0.2,0.04091478696741855,0.05701754385964912,0.0,0.2546365914786967,0.01804511278195489,0.47092731829573936,0.0,0.7481203007518796,0.28443414600535344,34.0,34.0,0.0,2.2666666666666666
scene0338_01,20,10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.23529411764705882,0.0,0.5245098039215685,0.0,0.7352941176470589,0.1625380066556537,32.0,32.0,0.0,3.2
scene0338_02,12,13,0.0,0.07692307692307693,0.0,0.46153846153846156,0.016666666666666666,0.06527777777777778,0.0,0.31527777777777777,0.0,0.47222222222222227,0.0,0.8069444444444445,0.33868816368816373,33.0,33.0,0.0,2.727272727272727
scene0378_00,48,37,0.10810810810810811,0.02702702702702703,0.08108108108108109,0.16216216216216217,0.09382395382395382,0.054992784992784996,0.030011223344556675,0.3328795895462562,0.06714766714766715,0.365700657367324,0.010505050505050507,0.6294596761263428,0.494814517363537,91.0,91.0,0.0,3.1818181818181817
scene0378_01,58,40,0.2,0.0,0.075,0.225,0.1081918081918082,0.06441544566544567,0.06302031302031302,0.31783563658563657,0.06973651348651348,0.3691940004440004,0.03204503829503829,0.6163114663114663,0.42371727537168713,104.0,100.0,4.0,3.4285714285714284
scene0378_02,50,33,0.15151515151515152,0.0,0.12121212121212122,0.24242424242424243,0.08750515357658215,0.08709372637944066,0.03437950937950938,0.3638519549233835,0.073850752422181,0.33782811104239674,0.02527056277056277,0.6098837009551294,0.42413390569903175,95.0,95.0,0.0,4.181818181818182
scene0660_00,26,8,0.125,0.0,0.0,0.375,0.04824561403508772,0.017543859649122806,0.03508771929824561,0.14912280701754385,0.0,0.41228070175438597,0.0,0.6754385964912281,0.18611257163888742,25.0,25.0,0.0,3.8
scene0553_00,38,11,0.18181818181818182,0.0,0.0,0.36363636363636365,0.03809523809523809,0.02857142857142857,0.023809523809523808,0.35904761904761906,0.014285714285714285,0.5733333333333334,0.007142857142857143,0.78,0.2986858661491014,42.0,42.0,0.0,3.8181818181818183
scene0553_01,36,10,0.1,0.0,0.0,0.4,0.045714285714285714,0.05714285714285714,0.024761904761904763,0.43761904761904763,0.005714285714285714,0.5861904761904762,0.0,0.7623809523809524,0.2690655003260045,36.0,36.0,0.0,3.6
scene0553_02,40,13,0.0,0.0,0.0,0.38461538461538464,0.03095238095238095,0.03666666666666666,0.014285714285714285,0.4180952380952381,0.007142857142857143,0.6304761904761905,0.0,0.7633333333333333,0.4089128464128464,38.0,38.0,0.0,2.923076923076923
scene0527_00,17,21,0.3333333333333333,0.0,0.0,0.2857142857142857,0.2314732142857143,0.05327380952380952,0.05848214285714286,0.29422123015873014,0.146875,0.4157986111111111,0.016741071428571428,0.7503968253968254,0.40019488273164744,44.0,44.0,0.0,2.111111111111111
scene0663_00,74,32,0.125,0.0,0.03125,0.1875,0.06188580722479028,0.05581113801452784,0.02466493017340475,0.254238511018172,0.050519113654706876,0.31658045344486024,0.009504854843837895,0.5334507300608995,0.41423696360137036,112.0,100.0,12.0,3.5
scene0663_01,86,29,0.10344827586206896,0.0,0.0,0.27586206896551724,0.07135934635934636,0.0337954837954838,0.021637709137709137,0.20577444327444327,0.04103437853437854,0.36920459420459417,0.01632882882882883,0.5802762177762179,0.34658902416255355,120.0,100.0,20.0,4.25
scene0663_02,73,28,0.10714285714285714,0.0,0.03571428571428571,0.2857142857142857,0.10351731601731601,0.029734848484848486,0.03660714285714286,0.2690746753246753,0.05178571428571428,0.3945075757575758,0.01766774891774892,0.6341991341991342,0.3398160112834026,120.0,100.0,20.0,4.133333333333334
scene0664_00,36,17,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.05317460317460317,0.0196969696969697,0.022294372294372297,0.22568542568542568,0.03015873015873016,0.5377344877344877,0.0,0.6996392496392496,0.4079571102298375,50.0,50.0,0.0,2.9411764705882355
